berita;tagging
"Jakarta - Media sosial pagi ini diramaikan oleh beredarnya foto peserta aksi 212 jilid 2 tak bisa masuk Masjid Istiqlal. Dalam foto yang tersebar terlihat ada rombongan yang antre di depan gerbang masuk Istiqlal. 

Kepala Bagian Protokol dan Humas Masjid Istiqlal, Abu Hurairah Abd Salam mengatakan bahwa kabar massa 212 jilid 2 tertahan di gerbang adalah hoax. ""Kabar bahwa ada massa aksi 212 tak bisa masuk Istiqlal itu hoax seribu persen,"" kata Abu saat dikonfirmasi detikcom, Selasa (21/2/2017). 

Menurut Abu, memang pada Senin malam, selepas Isya ada tiga bus rombongan yang masuk ke Masjid Istiqlal. Mereka mengaku rombongan dari Pulau Madura. Pengurus Masjid, kata Abu, mempersilakan mereka beribadah dan bersih-bersih diri. Pengurus Masjid Istiqlal kemudian berkoordinasi dengan pimpinan rombongan didampingi polisi. 

""Setelah berbicara itu mereka kemudian secara suka rela meninggalkan Istiqlal,"" kata Abu. 

Kemudian sesuai prosedur, masjid Istiqlal, di luar bulan Ramadhan ditutup pada pukul 21.30 WIB. ""Sesuai SOP, Masjid Istiqlal setiap hari ditutup pukul 09.30 WIB dan dibuka kembali satu jam sebelum salat subuh, sekitar pukul 3.45 WIB,"" kata Abu. 

Terkait foto ada antrean jemaah di gerbang Istiqlal, Abu mengatakan itu adalah rombongan peziarah dari luar kota yang akan masuk ke Istiqlal. Pengelola pun minta maaf bila mereka antre di depan gerbang, karena memang pintu baru dibuka pada pukul 03.45 WIB atau satu jam menjelang salat Subuh. 

""Pada pagi hari sebelum subuh, Selasa tanggal 21 Februari 2017, ada beberapa peziarah dari luar kota yang akan masuk ke Masjid Istiqlal dan mereka datang sebelum pintu Masjid Istiqlal dibuka pukul 3.45 WIB. Kami sampaikan permohonan maaf atas hal tersebut,"" papar Abu. 

Pelaksanaan shalat Subuh di Masjid Istiqlal pada hari ini, kata Abu, berjalan dengan baik, dengan imam Bapak Ust. Salim Ghazali. Jumlah jamaah sekitar 240 orang, terdiri dari, laki-laki 170 dan wanita 70 orang. 
";Valid
"JAKARTA - Beredar foto peserta Aksi 212 Jilid Dua di media sosial yang tidak bisa masuk Masjid Istiqlal dini hari tadi karena pintu masjid ditutup. Menurut pihak pengelola masjid isu yang beredar tersebut tidak benar.
""Itu hoax seribu persen,"" kata Kepala Bagian Protokol Masjid Istiqlal, Abu Hurairah Abdul Salam kepada Selasa (21/2) pagi.
Ia menjelaskan, aturan di Masjid Istiqlal selain bulan Ramadhan, masjid tutup pukul 21.30 WIB. Dibuka lagi satu jam sebelum waktu Shubuh. Kalau bulan Ramadhan, masjid buka 24 jam.
Ia mengatakan, untuk kasus yang semalam, memang ada peserta aksi yang datang dari Jawa Timur sebanyak lima bus. Mereka mengaku datang dari Madura. Peserta masuk masjid setelah waktu Isya. Pihak masjid memberikan kesempatan untuk beribadah dan bersih-bersih.
""Setelah mendekati jam 10 (malam), kami ketemu dengan ketua rombongannya, kami umumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini akan ditutup dan akan dibuka lagi nanti satu jam sebelum Shubuh,"" ujarnya.
Abu menerangkan, rombongan dari Jawa Timur paham dan mengerti. Pihak pengelola masjid menunggu mereka sampai meninggalkan Masjid Istiqlal dengan sukarela. Kemudian pada pukul 03.40 WIB masjid dibuka kembali.
""Dan yang ada di foto itu, kelihatan orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak-anak sekolah, biasa itu mah, mereka tiap hari kalau ke Istiqlal rombongan itu,"" jelasnya. Ia menegaskan, kesimpulannya berita yang beredar di instagram, Twitter dan media sosial lainnya, itu bohong.
";Valid
"Beredar foto peserta Aksi 212 Jilid Dua di media sosial yang tidak bisa masuk Masjid Istiqlal dini hari tadi karena pintu masjid ditutup. Menurut pihak pengelola masjid isu yang beredar tersebut tidak benar.

""Itu hoax seribu persen,"" kata Kepala Bagian Protokol Masjid Istiqlal, Abu Hurairah Abdul Salam kepada Republika.co.id Selasa (21/2) pagi.

Ia menjelaskan, aturan di Masjid Istiqlal selain bulan Ramadhan, masjid tutup pukul 21.30 WIB. Dibuka lagi satu jam sebelum waktu Shubuh. Kalau bulan Ramadhan, masjid buka 24 jam.

Ia mengatakan, untuk kasus yang semalam, memang ada peserta aksi yang datang dari Jawa Timur sebanyak lima bus. Mereka mengaku datang dari Madura. Peserta masuk masjid setelah waktu Isya. Pihak masjid memberikan kesempatan untuk beribadah dan bersih-bersih.

""Setelah mendekati jam 10 (malam), kami ketemu dengan ketua rombongannya, kami umumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini akan ditutup dan akan dibuka lagi nanti satu jam sebelum Shubuh,"" ujarnya.

Abu menerangkan, rombongan dari Jawa Timur paham dan mengerti. Pihak pengelola masjid menunggu mereka sampai meninggalkan Masjid Istiqlal dengan sukarela. Kemudian pada pukul 03.40 WIB masjid dibuka kembali.
Baca juga, Aksi 212, Kerumunan Massa Belum Terlihat di Istiqlal-Al Azhar.
""Dan yang ada di foto itu, kelihatan orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak-anak sekolah, biasa itu mah, mereka tiap hari kalau ke Istiqlal rombongan itu,"" jelasnya. Ia menegaskan, kesimpulannya berita yang beredar di instagram, Twitter dan media sosial lainnya, itu bohong. 
";Valid
"Kepala Bagian Protokol Masjid Istiqlal, Abu Hurairah Abdul Salam, menyatakan bahwa kabar yang beredar di media sosial bahwa peserta Aksi 212 Jilid Dua tidak bisa masuk Masjid Istiqlal dini hari tadi karena pintu masjid ditutup adalah tidak benar.
""Itu hoax seribu persen,"" ujar Abdul Salam kepada Republika.co.id, Selasa (21/2) pagi.
Abdul Salam menjelaskan bahwa aturan di Masjid Istiqlal selain bulan Ramadhan, masjid tutup pukul 21.30 WIB. Dibuka lagi satu jam sebelum waktu Shubuh. ""Kalau bulan Ramadhan, masjid buka 24 jam,"" jelasnya.
Untuk kasus yang semalam, Abdul Salam menuturkan, memang ada peserta aksi yang datang dari Jawa Timur sebanyak lima bus. Mereka mengaku datang dari Madura. Peserta masuk masjid setelah waktu Isya. Pihak masjid memberikan kesempatan untuk beribadah dan bersih-bersih.
""Setelah mendekati jam 10 (malam), kami ketemu dengan ketua rombongannya, kami umumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini akan ditutup dan akan dibuka lagi nanti satu jam sebelum Shubuh,"" terangnya.
Abdul Salam menegaskan bahwa rombongan dari Jawa Timur paham dan mengerti. Pihak pengelola masjid menunggu mereka sampai meninggalkan Masjid Istiqlal dengan sukarela. Kemudian pada pukul 03.40 WIB masjid dibuka kembali.
""Dan yang ada di foto itu, kelihatan orang ngantre mau masuk, itu adalah rombongan ziarah Wali Songo dan anak-anak sekolah, biasa itu mah, mereka tiap hari kalau ke Istiqlal rombongan itu,"" jelasnya. Ia menegaskan, kesimpulannya berita yang beredar di instagram, Twitter dan media sosial lainnya, adalah bohong
";Valid
"Media sosial pagi ini diramaikan oleh beredarnya foto peserta aksi 212 jilid 2 tak bisa masuk Masjid Istiqlal. Dalam foto yang tersebar terlihat ada rombongan yang antree di depan gerbang masuk Istiqlal. 

Kepala Bagian Protokol dan Humas Masjid Istiqlal, Abu Hurairah Abd Salam mengatakan bahwa kabar massa 212 jilid 2 tertahan di gerbang adalah hoax. ""Kabar bahwa ada massa aksi 212 tak bisa masuk Istiqlal itu hoax seribu persen,"" kata Abu saat dikonfirmasi, Selasa (21/2/2017). 

Menurut Abu, memang pada Senin malam, selepas Isya ada tiga bus rombongan yang masuk ke Masjid Istiqlal. Mereka mengaku rombongan dari Pulau Madura. Pengurus Masjid, kata Abu, mempersilakan mereka beribadah dan bersih-bersih diri. Pengurus Masjid Istiqlal kemudian berkoordinasi dengan pimpinan rombongan didampingi polisi. 

""Setelah berbicara itu mereka kemudian secara suka rela meninggalkan Istiqlal,"" kata Abu. 

Kemudian sesuai prosedur, masjid Istiqlal, di luar bulan Ramadhan ditutup pada pukul 21.30 WIB. ""Sesuai SOP, Masjid Istiqlal setiap hari ditutup pukul 09.30 WIB dan dibuka kembali satu jam sebelum salat subuh, sekitar pukul 3.45 WIB,"" kata Abu. 

Terkait foto ada antrean jemaah di gerbang Istiqlal, Abu mengatakan itu adalah rombongan peziarah dari luar kota yang akan masuk ke Istiqlal. Pengelola pun minta maaf bila mereka antre di depan gerbang, karena memang pintu baru dibuka pada pukul 03.45 WIB atau satu jam menjelang salat Subuh. 

""Pada pagi hari sebelum subuh, Selasa tanggal 21 Februari 2017, ada beberapa peziarah dari luar kota yang akan masuk ke Masjid Istiqlal dan mereka datang sebelum pintu Masjid Istiqlal dibuka pukul 3.45 WIB. Kami sampaikan permohonan maaf atas hal tersebut,"" papar Abu. 

Pelaksanaan shalat Subuh di Masjid Istiqlal pada hari ini, kata Abu, berjalan dengan baik, dengan imam Bapak Ust. Salim Ghazali. Jumlah jamaah sekitar 240 orang, terdiri dari, laki-laki 170 dan wanita 70 orang.
";Valid
"News Sosial media pagi ini di ramaikan oleh beredarnya photo peserta aksi 212 jilid 2 tidak dapat masuk Masjid Istiqlal. Dalam photo yang menyebar terlihat ada rombongan yang antre di depan gerbang masuk Istiqlal.
Kepala Bagian Protokol serta Humas Masjid Istiqlal, Abu Hurairah Abd Salam menyampaikan kalau berita massa 212 jilid 2 tertahan di gerbang merupakan hoax. "" Berita kalau ada massa aksi 212 tidak dapat masuk Istiqlal itu hoax seribu persen, "" kata Abu waktu di konfirmasi Selasa (21/2/2017).
Menurut Abu, memang pada Senin malam, selepas Isya ada tiga bus rombongan yang masuk ke Masjid Istiqlal. Mereka mengaku rombongan dari Pulau Madura. Pengurus Masjid, kata Abu, mempersilakan mereka beribadah dan bersih-bersih diri. Pengurus Masjid Istiqlal lalu berkoordinasi dengan pimpinan rombongan didampingi polisi.
"" Sesudah berbicara itu mereka lalu secara sukarela meninggalkan Istiqlal, "" kata Abu.
Lalu sesuai prosedur, masjid Istiqlal, diluar bulan Ramadhan ditutup pada jam 21. 30 WIB. "" Sama sesuai SOP, Masjid Istiqlal sehari-hari ditutup jam 09. 30 WIB serta di buka kembali satu jam sebelum saat salat subuh, kurang lebih jam 3. 45 WIB, "" kata Abu.
Terkait photo ada antrean jemaah di gerbang Istiqlal, Abu menyampaikan itu yaitu rombongan peziarah dari luar kota yang akan masuk ke Istiqlal. Pengelola juga minta maaf apabila mereka antre di depan gerbang, lantaran memang pintu baru di buka pada jam 03. 45 WIB atau satu jam menjelang salat Subuh.
"" Pada pagi hari sebelum saat subuh, Selasa tanggal 21 Februari 2017, terdapat banyak peziarah dari luar kota yang akan masuk ke Masjid Istiqlal serta mereka datang sebelum saat pintu Masjid Istiqlal di buka jam 3. 45 WIB. Kami berikan permohonan maaf atas hal tersebut, "" tutur Abu.
Proses shalat Subuh di Masjid Istiqlal pada hari ini, kata Abu, jalan dengan baik, dengan imam Bapak Ust. Salim Ghazali. Jumlah jamaah kurang lebih 240 orang, terdiri dari, laki laki 170 serta wanita 70 orang.
";Valid
"Beredar foto peserta Aksi 212 Jilid Dua di media sosial yang enggak dapat masuk Masjid Istiqlal pagi hari barusan dikarenakan pintu masjid ditutup. Berdasarkan pihak pengelola masjid isu yang beredar disebutkan enggak betul.
""Itu hoax seribu persen,"" kata Kepala Bagian Protokol Masjid Istiqlal, Abu Hurairah Abdul Salam kepada Republika.co.id Selasa (21/2) pagi.
Ia menjelaskan, aturan di Masjid Istiqlal selain bulan Ramadhan, masjid tutup pukul 21.30 WIB. Dibuka lagi satu jam sebelum waktu Shubuh. Jika bulan Ramadhan, masjid buka 24 jam.
Ia menyampaikan, untuk kasus yang semalam, pastinya terdapat peserta aksi yang datang dari Jawa Timur sejumlah lima bus. Mereka mengaku datang dari Madura. Peserta masuk masjid sesudah waktu Isya. Pihak masjid memberikan peluang untuk beribadah dan bersih-bersih.
""Sesudah mendekati jam 10 (malam), kita ketemu bersama ketua rombongannya, kita umumkan kepada rombongannya bahwasanya aturan di Istiqlal, masjid ini hendak ditutup dan hendak dibuka lagi nanti satu jam sebelum Shubuh,"" katanya.
Abu menerangkan, rombongan dari Jawa Timur paham dan mengerti. Pihak pengelola masjid menunggu mereka hingga meninggalkan Masjid Istiqlal bersama sukarela. Lalu dalam pukul 03.40 WIB masjid dibuka kembali.
Membaca juga, Aksi 212, Kerumunan Massa Belum Terlihat di Istiqlal-Al Azhar.
""Dan yang terdapat di foto itu, kelihatan orang ngantre mau masuk, itu ialah rombongan ziarah Wali Songo dan anak-anak sekolah, biasa itu mah, mereka tiap hari jika ke Istiqlal rombongan itu,"" jelasnya. Ia menegaskan, kesimpulannya berita yang beredar di instagram, Twitter dan media sosial semisalnya, itu bohong.
";Valid
"Liputan1.com, Berita Massa Aksi 212 tidak bisa masuk Masjid Istiqlal Hoax Hal ini disampaikan Bagian Protokoler Masjid Istiqlal Abu Hurairah membantah telah menggembok Masjid Istiqlal untuk massa aksi 212 lanjutan yang akan melakukan aksi di depan Gedung DPR/MPR. ""Hoax seribu persen,"" tegas Abu saat dihubungi, Selasa (21/2/2017). abu mengatakan, sesuai peraturan SOP protap di Masjid Istiqlal, pintu Masjid Istiqlal ditutup pada pukul 21.30 WIB dan akan dibuka kembali satu jam sebelum masuk Sholat Subuh. ""Di luar bulan puasa habis Sholat Isya, sekita 21.30 WIB menurut UU, itu ditutup, steril. Kemudian dibuka lagi satu jam sebelum subuh. Itu di luar bulan puasa,"" terangnya. Menurutnya, peristiwa semalam itu yang datang hanya lima bus dari Jawa Timur yang akan mengikuti aksi 212. ""Mereka masuk selepas isya, kemudian diberikan kesempatan beribadah bersih-bersih, bicara baik baik dengan ketuanya, kami berikan pengertian, dan alhadulilah paham dan meninggalkan istiqlal secara sukarela,"" katanya. Ia kembali menegaskan bahwa tidak ada massa 212 yang tak diperbolehkan masuk ke Masjid Istiqlal, menurutnya isu itu tidak benar sama sekali. ""Pengacau itu orang yang nulis nuduh-nuduh PKI. Kecuali kalau aksis 212, 411, yang sehari sebelumnya masa kami usir dan itu darurat. Tidak ada koordinasi, tidak seperti aksi sebelumnya,"" tandasnya.";Valid
"Kepala Bagian Protokoler Masjid Istiqlal Abu Hurairah mengaku pihaknya tidak pernah melarang massa aksi 212 untuk mendatangi masjid Istiqlal. Ia membantah jika masjid istiqlal gerbangnya digembok yang akan digunakan massa aksi
""Hoax seribu persen,"" tegas Abu saat dihubungi, Selasa (21/2/2017).
Abu menjelaskan, pintu gerbang masjid istiqlal ditutup pada pukul 21.310 WIB, dan akan dibukan kembali sejam sebelum salat subuh
""Di luar bulan puasa habis Sholat Isya, sekita 21.30 WIB menurut UU, itu ditutup, steril. Kemudian dibuka lagi satu jam sebelum subuh. Itu di luar bulan puasa,"" terangnya.
Ia mengatakan, adanya massa aksi yang datang ke masjid istiqlal semalam merupakan rombongan dari Jawa Timur, sebanyak 5 bus. Mereka masuk selepas isya, kemudian diberikan kesempatan beribadah bersih-bersih, bicara baik baik dengan ketuanya,
""kami berikan pengertian, dan alhamdulilah paham dan meninggalkan istiqlal secara sukarela,"" katanya.
Ia kembali menegaskan jika pihak masjid istiqlal tidak pernah melarang massa aksi 212, ia mengatakan isu pelarangan itu tidak benar
""Pengacau itu orang yang nulis nuduh-nuduh PKI. Kecuali kalau aksis 212, 411, yang sehari sebelumnya masa kami usir dan itu darurat. Tidak ada koordinasi, mereka tidak aksi ini tidak seperti 212,"" tandasnya.";Valid
"Kepala Bagian Protokoler Masjid Istiqlal Abu Hurairah membantah telah menggembok Masjid Istiqlal untuk massa aksi 212 lanjutan yang akan melakukan aksi di depan Gedung DPR/MPR.
""Hoax seribu persen,"" tegas Abu saat dihubungi, Selasa (21/2/2017).
Abu mengatakan, sesuai peraturan SOP protap di Masjid Istiqlal, pintu Masjid Istiqlal ditutup pada pukul 21.30 WIB dan akan dibuka kembali satu jam sebelum masuk Sholat Subuh.
""Di luar bulan puasa habis Sholat Isya, sekita 21.30 WIB menurut UU, itu ditutup, steril. Kemudian dibuka lagi satu jam sebelum subuh. Itu di luar bulan puasa,"" terangnya.
Menurutnya, peristiwa semalam itu yang datang hanya lima bus dari Jawa Timur yang akan mengikuti aksi 212.
""Mereka masuk selepas isya, kemudian diberikan kesempatan beribadah bersih-bersih, bicara baik baik dengan ketuanya, kami berikan pengertian, dan alhadulilah paham dan meninggalkan istiqlal secara sukarela,"" katanya.
Ia kembali menegaskan bahwa tidak ada massa 212 yang tak diperbolehkan masuk ke Masjid Istiqlal, menurutnya isu itu tidak benar sama sekali.
""Pengacau itu orang yang nulis nuduh-nuduh PKI. Kecuali kalau aksis 212, 411, yang sehari sebelumnya masa kami usir dan itu darurat. Tidak ada koordinasi, mereka tidak aksi ini tidak seperti 212,"" tandasnya. ";Valid
"Badan Pelaksana Pengelola Masjid Istiqlal (BPPMI) meluruskan informasi yang beredar di media sosial terkait penutupan gerbang ?bagi pengunjung pada malam sebelum Aksi 212.
Menurut Sekretaris BPPMI KH Rusli Effendi, pihaknya sejak 2002 telah memberlakukan aturan menutup semua pintu gerbang setiap malam pukul 21.30 WIB dan membukanya kembali pukul 03.40 WIB jelang ibadah Salat Subuh.
""Seluruh peziarah tidak diperkenankan menginap di area masjid kecuali dalam kondisi tertentu dan atas izin dari pihak keamanan serta pimpinan BPPMI,"" kata Rusli di Jakarta, Selasa (21/2).
Terkait kondisi malam hari tanggal 20 sampai dini hari 21 Februari, pihak keamanan Masjid Istiqlal sudah menjelaskan kepada jemaah (peserta aksi 212) yang berkumpul di halaman mesjid mengenai prosedur tersebut. ""Mereka memahami serta bersedia meninggalkan area masjid,"" ucapnya.
Menurut Rusli, BPPMI tidak mendapat pemberitahuan dari pihak mana pun terkait rencana jemaah yang akan menginap seperti pada kondisi sebelumnya saat umat Islam mengadakan aksi 411, 212 atau 112. Juga tidak ada komunikasi khusus dari pihak berwajib terkait hal tersebut.
""Masjid Istiqlal senantia berkhidmad kepada umat dan mengupayakan kesatuan serta persatuan bangsa dan selalu menjaga kenyamanan beribadah. Kami mengimbau seluruh kaum muslimin tidak terpengaruh oleh pemberitaan yang tidak bisa dipertanggungjawabkan,"" pungkasnya";Valid
"untuk melakukan aksi bela Islam dan Negara yang akan dilakukan oleh masyarakat Muslim, tergabung dalam Forum Umat Islam (FUI), yang sudah gerah dengan perilaku pemimpin negeri ini, dimana seharusnya mereka menjalankan aturan dan UU dengan tegas dan benar, namun dalam kenyataannya tidak demikian.
Anggapan ini bermuara pada kasus penistaan agama Islam yang dilakukan oleh terdakwa Basuki Tjahaja Purnama alias Ahok, yang saat ini sedang menjalani sidang, justru tidak diberhentikan dan masyarakat menganggap jika alasan yang diberikan terkesan dibuat-buat.
Bahkan tidak sedikit para pakar hukum dan tata negara, termasuk mantan Ketua MK, Mahfud MD juga ikut mengkritisi sikap pemerintah, khususnya Menteri Dalam Negeri (Mendagri) Tjahjo Kumolo termasuk Presiden Joko Widodo alias Jokowi yang diam ketika Ahok kembali diberikan kursi sebagai Gubernur. Sementara beberapa kepala daerah justru mengalami hal kebalikannya.
Akibatnya tuntutan mereka dalam aksi yang disebut Aksi Bela Islam dan Negara 212 ini akan dilaksanakan di depan gedung MPR DPR RI, dan rupanya para peserta tidak sedikit yang berdatangan dari beberapa luar Jakarta.
Akibatnya mereka mencoba untuk berkumpul di Mesjid Istiqlal dengan maksudn untuk melaksanakan Shalat Subuh berjamaah, dan juga kondisi cuaca ketika berita ini diturunkan sedang hujan, akibatnya mereka berusaha untuk segera bisa masuk berlindung sambil menunggu masuknya waktu shalat.
Pemilik mobil mewah berlapis emas ini ternyata orang Indonesia
Rupanya pagar Masjid Istiqlal justru tertutup rapat, seperti yang diterima oleh media ini, berupa foto dan keterangan, berselang 5 menit ketika berita ini diturunkan, para peserta tidak juga bisa masuk untuk berkumpul dan melaksanakan shalat subuh.
""Masjid Istiqlal di Gembok……ga blh (boleh) ada yg shalat Shubuh ….Rezim apa ini…..PKI nantang Umat Bela Islam….perang kita Mukai (Mulai)… Allahu Akbar…..!” demikian isi tulisan pada keterangan foto yang dikirim ke media ini. Tampak dalam foto para peserta sedang berkumpul dan berharap pintu segera dibuka.
Kemarahan mereka ditujukan kepada pemerintah, dikarenakan Masjid Istiqlal memang dikelola langsung dibawah Kementerian Agama melalui Badan Pelaksana Pengelola Masjid Istiqlal (BPPMI). Dimana pengurus BPPMI ditunjuk dan dilantik langsung oleh Menteri Agama yang juga dalam struktur selaku Ketua BPPMI. Sementara pertanggungjawabannya langsung kepada Presiden.
Sementara itu terkait dengan ucapan yang menyebut adanya keterlibatan PKI, dikarenakan adanya keterkaitan dengan PDIP sebagai partai penguasa dan juga pendukung utama Presiden Jokowi dan juga Paslon DKI Jakarta Ahok-Djarot. Dan di PDIP sendiri diketahui banyak di isi oleh para generasi dari pentolan PKI tahun 1960-an. Dan tidak menutupi diri bahkan dengan berani dan bangganya mereka mengakuinya. Seperti yang pernah diucapkan oleh Anggota DPR RI Komisi IX dari PDIP, Ribka Tjiptaning, ketika diwawancarai dan diterbitkan oleh salah satu media, pada tanggal 30 September 2015 lalu.";Hoax
"Kerumunan massa tidak terlihat di sejumlah masjid seperti di Masjid Istiqlal, Jakarta Pusat, dan Masjid Agung Al Azhar, Jakarta Selatan, Selasa dini hari menjelang shalat subuh, terkait dengan rencana unjuk rasa damai Aksi 212 Jilid II.
Kondisi tersebut juga diperkirakan juga merupakan dampak dari hujan lebat yang telah melanda wilayah DKI Jakarta dan sekitarnya sejak sekitar pukul 03.00 WIB, yang mengakibatkan sejumlah ruas jalan dikepung genangan,demikian pantauan Antara Selasa subuh.
Para Peserta Aksi 212 jilid II mencoba untuk berkumpul di Mesjid Istiqlal dengan maksudn untuk melaksanakan Shalat Subuh berjamaah, dan juga kondisi cuaca ketika berita ini diturunkan sedang hujan, akibatnya mereka berusaha untuk segera bisa masuk berlindung sambil menunggu masuknya waktu shalat.
Rupanya pagar Masjid Istiqlal justru tertutup rapat, seperti yang diterima oleh media ini, berupa foto dan keterangan, berselang 5 menit ketika berita ini diturunkan, para peserta tidak juga bisa masuk untuk berkumpul dan melaksanakan shalat subuh.";Hoax
"Peserta Aksi 212 Jilid 2 yang berasal dari luar kota telah berdatangan di Masjid Istiqlal, namun mereka tidak bisa masuk karena pintu pagar masjid dikunci.
Menurut pantauan, ratusan massa mengendarai 5 bos yang diantaranya berplat nomor AD (Solo dan sekitarnya) tertahan di pintu masuk masjid Istiqlal, Senin (20/2) malam, akibat masjid yang biasanya menjadi tempat berkumpul Aksi Bela Islam sebelumnya itu ditutup. (baca: Pintu Istiqlal Ditutup, 5 Bus Peserta Aksi 212 Tak Bisa Masuk)
Aparat kepolisian yang berjaga di depan Masjid Istiqlal kemudian mengarahkan bus dari daerah itu ke tempat lain. Tidak dijelaskan kemana tempat berkumpul massa tersebut dialihkan.
Untuk kasus yang semalam, memang ada peserta aksi yang datang dari Jawa Timur sebanyak lima bus. Mereka mengaku datang dari Madura. Peserta masuk masjid setelah waktu Isya. Pihak masjid memberikan kesempatan untuk beribadah dan bersih-bersih.
Rombongan dari Jawa Timur paham dan mengerti. Pihak pengelola masjid menunggu mereka sampai meninggalkan Masjid Istiqlal dengan sukarela. Kemudian pada pukul 03.40 WIB masjid dibuka kembali.
Sebelumnya, Forum Umat Islam (FUI) memastikan tidak ada long march saat aksi 212 jilid II, Selasa (21/2) besok. Peserta aksi akan diarahkan langsung menuju ke titik konsentrasi aksi di depan gedung DPR/MPR RI.
""Skenario kita tidak ada long march. Jadi peserta diimbau semuanya langsung menuju ke gedung DPR/MPR RI,"" kata Ustaz Bernard Abdul Jabbar selaku koordinator aksi 212 jilid II kepada wartawan di Mapolda Metro Jaya, Jakarta, Senin (20/2/2017).
Ustadz Bernard memperkirakan jumlah peserta aksi yang akan hadir 10 ribu orang. Massa dari luar Jakarta diminta memarkir kendaraannya di kantong-kantong parkir yang telah disiapkan.
""Dan bagi mereka yang dari daerah-daerah yang bawa bus dan kendaraan, kami kemudian arahkan untuk parkir di Parkir Timur Senayan kalau yang dari arah selatan dan timur. Sementara dari arah barat ini akan kami arahkan untuk (memarkir kendaraan) di Stasiun Palmerah dan di depan gedung Departemen Kehutanan,"" jelasnya.
Ia menambahkan, pihaknya juga tidak memberikan fasilitas tempat penginapan bagi peserta aksi dari luar daerah. Artinya mereka yang dari luar kota Jakarta dipersilakan mencari tempat istirahat sendiri";Hoax
"Jakarta, untuk melakukan aksi bela Islam dan Negara yang akan dilakukan oleh masyarakat Muslim, tergabung dalam Forum Umat Islam (FUI), yang sudah gerah dengan perilaku pemimpin negeri ini, dimana seharusnya mereka menjalankan aturan dan UU dengan tegas dan benar, namun dalam kenyataannya tidak demikian.
Anggapan ini bermuara pada kasus penistaan agama Islam yang dilakukan oleh terdakwa Basuki Tjahaja Purnama alias Ahok, yang saat ini sedang menjalani sidang, justru tidak diberhentikan dan masyarakat menganggap jika alasan yang diberikan terkesan dibuat-buat.
Bahkan tidak sedikit para pakar hukum dan tata negara, termasuk mantan Ketua MK, Mahfud MD juga ikut mengkritisi sikap pemerintah, khususnya Menteri Dalam Negeri (Mendagri) Tjahjo Kumolo termasuk Presiden Joko Widodo alias Jokowi yang diam ketika Ahok kembali diberikan kursi sebagai Gubernur. Sementara beberapa kepala daerah justru mengalami hal kebalikannya.
Akibatnya tuntutan mereka dalam aksi yang disebut Aksi Bela Islam dan Negara 212 ini akan dilaksanakan di depan gedung MPR DPR RI, dan rupanya para peserta tidak sedikit yang berdatangan dari beberapa luar Jakarta.
Akibatnya mereka mencoba untuk berkumpul di Mesjid Istiqlal dengan maksudn untuk melaksanakan Shalat Subuh berjamaah, dan juga kondisi cuaca ketika berita ini diturunkan sedang hujan, akibatnya mereka berusaha untuk segera bisa masuk berlindung sambil menunggu masuknya waktu shalat.
Rupanya pagar Masjid Istiqlal justru tertutup rapat, seperti yang diterima oleh media ini, berupa foto dan keterangan, berselang 5 menit ketika berita ini diturunkan, para peserta tidak juga bisa masuk untuk berkumpul dan melaksanakan shalat subuh.
""Masjid Istiqlal di Gembok……ga blh (boleh) ada yg shalat Shubuh ….Rezim apa ini…..PKI nantang Umat Bela Islam….perang kita Mukai (Mulai)… Allahu Akbar…..!"" demikian isi tulisan pada keterangan foto yang dikirim ke media ini. Tampak dalam foto para peserta sedang berkumpul dan berharap pintu segera dibuka.
Kemarahan mereka ditujukan kepada pemerintah, dikarenakan Masjid Istiqlal memang dikelola langsung dibawah Kementerian Agama melalui Badan Pelaksana Pengelola Masjid Istiqlal (BPPMI). Dimana pengurus BPPMI ditunjuk dan dilantik langsung oleh Menteri Agama yang juga dalam struktur selaku Ketua BPPMI. Sementara pertanggungjawabannya langsung kepada Presiden.
Sementara itu terkait dengan ucapan yang menyebut adanya keterlibatan PKI, dikarenakan adanya keterkaitan dengan PDIP sebagai partai penguasa dan juga pendukung utama Presiden Jokowi dan juga Paslon DKI Jakarta Ahok-Djarot. Dan di PDIP sendiri diketahui banyak di isi oleh para generasi dari pentolan PKI tahun 1960-an. Dan tidak menutupi diri bahkan dengan berani dan bangganya mereka mengakuinya. Seperti yang pernah diucapkan oleh Anggota DPR RI Komisi IX dari PDIP, Ribka Tjiptaning, ketika diwawancarai dan diterbitkan oleh salah satu media, pada tanggal 30 September 2015 lalu.";Hoax
