berita;tagging
"Beberapa waktu lalu media sosial diramaikan oleh status yang dibagikan seorang nitizen tentang sikat gigi yang diduga dari bulu babi. Yang menjadi perhatian netizen tersebut adalah adanya tulisan “bristle” di kemasan sikat gigi yang kontan membuat netizen bertanya benarkah sikat gigi tersebut tidak dapat dikatakan sebagai produk halal???
Hal ini bermula dari artikel tentang kuas bulu babi yang beredar sebelumnya, dapat dilihat di situs LPPOM MUI :

Artikel tersebut menyatakan bahwa “pada gagang kuas berbulu babi sering tertulis kata : Bristle, PureBristle, 100% China Bristle, dan lain-lain. SALAH SATU makna kata Bristle adalah Pig Hair atau bulu babi (Webster’s Dictionary) yang berstatus najis apabila basah.”

Penggunaan kata SALAH SATU dalam artikel tersebut ternyata salah dipahami sebagian netizen yang menyamaratakan pengertian “bristle” dengan bulu babi. Padahal apabila kita telusuri lebih lanjut, pengertian “bristle” itu jauh lebih umum dari sekedar bulu babi. Bristle merupakan serat atau bulu kaku/kuat, baik alami yang berasal dari serat tumbuhan dan rambut binatang atau buatan (sintetis). Dari definisi tersebut maka kata “bristle” pada kemasan sikat gigi tidak serta merta menjadikan sikat gigi tersebut berasal dari bulu babi. Hal ini berarti sikat gigi tersebut bisa saja berasal dari bulu hewan yang lain, serat tumbuhan atau bahkan dari bulu sintetis.

Apabila kita melihat kembali sejarah dan perkembangan sikat gigi, bulu sikat yang terdapat pada sikat gigi awalnya memang berasal dari bulu babi hutan (Siberia). Namun seiring perkembangan teknologi, pada tahun 1938 sikat gigi sudah mulai diproduksi dengan bulu sikat berbahan nilon yang tetap mendominasi hingga saat ini. Meskipun demikian tidak bisa dipungkiri masih ada sekitar 10% di seluruh dunia produk sikat gigi yang bulu sikatnya berasal dari bulu babi.

Setelah kita memahami definisi bristle yang sesungguhya, lantas bagaimana cara kita mengetahui apakah sikat gigi tersebut berasal dari serat/bulu yang tidak halal? Cara sederhana adalah mencari keterangan di situs resmi produsen sikat gigi tersebut, atau bahkan menanyakan langsung ke pusat layanan konsumen.

Arus informasi di media sosial yang sangat pesat menjadikan kita harus lebih berhati-hati dalam menyebarkan informasi. Apabila kita belum bisa menemukan informasi valid, alangkah baiknya informasi tersebut ditanyakan di forum yang memang berkaitan dengan informasi tersebut. Info mengenai kehalalan suatu produk, tentunya tidak hanya makanan/minuman/kosmetik tetapi juga gaya hidup dan pemikiran, menjadi bagian yang sangat penting dalam kehidupan seorang muslim karena berimbas pada urusan ibadah dan akhirat. Sejatinya urusan halal dan haram bukan hanya tanggung jawab MUI atau pemerintah melainkan urusan kita sebagai umat muslim,.

Oleh karena itu, Halal Corner mengajak kaum muslimin/muslimah untuk bergabung dengan komunitas pejuang halal. Halal Corner merupakansebuah komunitas yang didirikan sebagai wadah untuk berkomunikasi aktif / sharing mengenai berbagai produk halal khususnya di daerah setempat serta memberikan penyuluhan dan pendidikan halal bagi kaum muslim dalam bentuk pelatihan, kampanye halal, serta kegiatan-kegiatan edukatif yang membangun kesadaran masyarakat akan pentingnya produk hala6l.

Mari jadikan halal bagian dari hidup kita.";Valid
"Badan Narkotika Nasional (BNN) telah merampungkan proses pemeriksaan laboratorium terhadap permen dot yang diduga mengandung zat narkoba.  Berdasarkan hasil pemeriksaan itu, BNN menyatakan, permen dot tidak mengandung narkoba.
""Setelah dilakukan pengujian di Balai Laboratorium Narkoba BNN disimpulkan bahwa sampel permen tersebut negatif, atau tidak mengandung narkotika atau juga bahan psikoaktif lainnya,"" kata Kepala Bagian Humas BNN, Kombes Pol Slamet Pribadi kepada VIVA.co.id, Kamis, 9 Maret 2017.
Slamet mengatakan, selain uji laboratorium, hal lainnya yang memperkuat bahwa permen dot tak mengandung narkoba, yaitu peredarannya yang melalui jalur resmi dan telah mendapat izin edar resmi.
""Beberapa kasus jenis makanan sering dijadikan modus para sindikat narkotika. Namun biasanya produk-produk tersebut dijual secara ilegal dan dengan harga yang tentunya berbeda dari harga pasar,"" ujarnya
Meski begitu, BNN tetap meminta para orang tua untuk selalu mengawasi pergaulan putra putrinya. Begitu juga dengan pihak terkait lain, seperti sekolah, lingkungan RT, lingkungan RW, hingga tokoh agama, tokoh masyarakat, tokoh adat, tokoh pemuda untuk dapat turut membantu mengawasi lingkungan sekitar, agar terhindar dari bahaya penyalahgunaan narkoba
""BNN mengimbau kepada masyarakat agar tetap waspada terhadap berbagai modus peredaran gelap Narkoba yang semakin beragam,"" ujarnya.
Seperti diberitakan sebelumnya, permen dot dalam kemasan botol diduga mengandung narkoba beredar di Kota Surabaya. Permen dot tersebut ditemukan Satuan Polisi Pamong Praja (Satpol PP) Kota Surabaya, saat menggelar razia di 14 kecamatan. Razia digelar setelah ada murid Sekolah Dasar (SD) yang mengalami pusing setelah memakan permen itu. 
Tak hanya di Surabaya, permen dot juga telah beredar di sejumlah kota lain seperti Mojokerto dan
Bekasi, Jawa Barat.";Valid
"beredarnya permen diduga mengandung bahan berbahaya bagi anak-anak, dirazia POl PP bersama timlainnya di 14 kecamatan Di Surabaya, Selasa (7/3/2017).

Tim gabungan yang terdiri dari Satpol PP, petugas Puskesmas, Polsek dan Koramil merazia di lapak-lapak pedagang jajanan dan makanan kecil mencari permen tersebut.

Dikutip dari suarasurabaya.net, Irvan Widyanto Kepala Satuan Polisi Pamong Praja (Kasatpol PP) Kota Surabaya menyampaikan bahwa dari temuan jajanan permen yang dijual pedagang makanan di dekat sebuah sekolah dasar di kawasan Peneleh pada kemasannya dipastikan memiliki izin edar.

""Dari 3 jenis permen yang dirazia (permen Keras, permen di kemasan botol dot dan permen berbentuk domba) pada masing-masing kemasannya dilengkapi izin edar, tetapi diduga izin edarnya palsu,"" kata Irvan Widyanto kepada wartawan yang menemuinya.

Dari temuan di lapangan, kemasan jajanan permen dalam botol dot dilengkapi izin edar ML 224409003077. Tulisan yang terdapat pada izin edar itu mengindikasikan jenis makanan dari luar negeri dan diproduksi oleh Xiamen Yang Wan Foodstuff, Cina.

Sedangkan untuk jajanan permen dengan merek produk Permen Keras, dan merek Penguin, diimpor oleh PT. Petrona Inti Chemindo, Jakarta Barat, DKI Jakarta, dengan masa berlaku izin edar sampai 19-08-2018.

Irvan menambahkan bahwa pengamanan terhadap ratusan jajanan permen tersebut, selanjutnya oleh pihak Satpol PP akan diserahkan kepada Dinas Kesehatan (Dinkes) Kota Surabaya untuk dilakukan uji laboratorium di Balai Besar POM Surabaya.

""Kami ingin mengetahui kandungan bahan berbahaya yang ada didalamnya. Butuh waktu kurang lebih 1 minggu. Selanjutnya razia dan pengamanan yang memang sudah kami mulai gelar Senin (6/3/2017) akan kami lanjutkan sampai pada 31 kecamatan di seluruh Surabaya,"" ujar Irvan Widyanto.

Sementara itu, dari hazil pengamanan di sekitar 5 lapak pedagang dan 1 grosir jajanan anak-anak di Kecamatan Wonokromo, Selasa (7/3/2017) ditemukan 340 botol permen dengan merek Permen Keras yang termasuk kategori harus diamankan.(ss/j1)";Hoax
"Saat ini sedang beredar pemberitaan terkait permen berbentuk dot yang beredar di Surabaya, Jawa Timur, yang diduga mengandung Narkoba atau bahan berbahaya lainnya.
Permen yang diketahui diimpor dari negara tertentu ini viral di media sosial karena dituding mengandung Narkoba.
Badan Narkotika Nasional (BNN) sebagai focal point permasalahan Narkoba di Indonesia, menyampaikan bahwa sampai dengan saat ini BNN Provinsi Jawa Timur dan BNN Kota Surabaya tengah membawa sample permen tersebut untuk dilakukan pemeriksaan secara ilmiah oleh Balai Laboratorium Narkoba BNN terkait kandungan permen.
BNN menghimbau agar masyarakat bersabar menunggu hasil pemeriksaan tersebut.
Diharapkan para orang tua dan anak-anak tetap WASPADA terhadap segala macam bentuk dan jenis Narkoba dengan tidak mengonsumsi makanan, minuman, maupun obat-obatan yang tidak memiliki ijin edar.";Valid
"Maraknya peredaran permen ""DOT"" yang diduga mengandung narkoba ternyata sempat beredar di Kota Depok.
Bahkan peredaran permen dengan wadah menyerupai botol susu bayi ini pernah beredar di sejumlah sekolah.
Salah satu siswa SD di kawasan Sukmajaya, YZ mengaku pernah beberapa kali membeli permen yang tersebut, sebelum akhirnya dilarang.
""Bentuknya kaya dot, rasanya manis, di dalam botolnya itu ada serbuk rasa asemnya,"" kata YZ kepada Radar Depok (Pojoksatu.id Group), Jumat (10/03/2017).
YZ melanjutkan, permen biasa dijual penjual asesoris dengan gerobak. Tetapi, saat ini pedagang tersebut sudah tak terlihat di sekolah.
""Biasanya dijual sama abang-abang jepitan gitu, sekarang udah gak ada. Udah lama juga gak liat. Terakhir kelas IV, kira-kira setahun lalu lah,"" kata YZ.
Siswa lainnya berinisial DM mengaku pernah mencoba permen 'Dot'. Permen di bagian atas yang berwarna merah serta perpaduan serbuk berwarna orange, pink dan putih, membuatnya tertarik untuk membeli permen.
""Pernah coba, jadi di dalam botolnya itu ada bubuknya, trus yang buat ngempeng itu permennya warna merah. Kalau dicampur semuanya jadi asem gitu tapi gak bikin nagih sih, biasa aja. Biasanya juga ada di tukang jepitan, di agen-agen juga ada, aku pernah lihat,"" ujar DM kepada Radar Depok (Pojoksatu.id Group).
Sementara itu, Yadi salah satu penjaga kantin sekolah mengungkapkan bahwa dirinya pernah berjualan permen 'DOT'.
Kendati saat ini sudah dilarang karena diindikasi mengandung narkoba, dirinya sudah tak lagi berjualan permen tersebut.
""Tahun kemarin sih saya jualan, sekarang udah enggak jualan lagi, kan katanya di berita udah gak boleh jadi saya udah gak jualan lagi. Ada aja sih anak-anak yang beli. Waktu itu banyak yang nyari juga, tapi sekarang mungkin udah lupa ya,"" ujarnya.
Tak hanya di sekolah, bahkan permen ini sempat dijual agen makanan di sekitar Depok.
Ditemui terpisah, salah satu agen makanan di daerah Tapos berinisial T mengatakan tokonya pernah menjual permen 'DOT'. Namun, saat ini tokonya sudah tidak menjualnya lagi.";Valid
"Bupati Lebak Iti Octavia Jayabaya mengimbau agar masyarakat mengawasi anak-anaknya dalam membeli jajanan ringan, khususnya permen berbentuk dot. Sebab, permen tersebut diduga mengandung zat berbahaya dan perdaraannnya saat ini sudah mulai meluas di Lebak.

""Para orang tua harus ikut mengawasi anaknya, jangan sampai sembarangan dalam membeli jajanan. Apalagi, kita mendengar ada jajanan permen yang mengandung zat berbahaya,"" kata Iti, Kamis (9/3/2017).

Sebagai langkah antisipasi beredarnya permen tersebut, kata Iti, pihaknya akan menarik perederan permen itu dipasaran. Pihaknya juga akan melakukan uji laboratorium mengecek zat yang terkandung dalam permen tersebut.

""Kita akan uji laboratorium dulu. Jika ada kandungan zat berbahaya, apalagi narkoba, kita akan tarik peredarannya. Sebab, peremen itu pasarnya banyak dari kalangan anak-anak,"" katanya.

Sementara, Kepala Dinas Perindustrian dan Perdagangan Lebak, Hari Setiono mengatakan, pihaknya telah menyebarkan pemberitahuan kepada masyarakat agar waspada terhadap permen yang beredar tanpa lebel yang jelas, khususnya permen diduga mengandung narkoba yang saat ini beredar dipasaran.
""Kami terus melakukan pengawasan agar permen tersebut tidak lagi beredar di Lebak,"" ujarnya";Valid
"Razia permen dot yang terindikasi narkoba terus dilakukan oleh pemerintah Kota Surabaya.Ada tiga titik kecamatan yang digerakkan oleh Satpol PP Kota Surabaya untuk dilakukan razia permen berkemasan warna hijau tersebut.

Yaitu Kecamatan Genteng, Kecamatan Rungkut dan Kecamatan Sawahan.Camat Sawahan Kota Surabaya Yunus mengatakan razia sudah dilakukan ke tiga titik sekolah.

""Kita razia di SDN Pakis I, II, dan IX di Jalan Pakistirtosari. Hasilnya ada 20 biji permen dot,"" ucap Yunus.

Permen dot tersebut disinyalir memiliki kandungan narkoba.Secara fisik permen tersebut tidak terlihat seperti narkoba melainkan seperti permen biasa.

""Yang jual di PKL sekitar sekolah, dan langsung diamankan. Kita amankan dan dibawa ke kantor kecamatan,"" ucap Yunus.

Tidak hanya permen dot, namun dalam razia makanan dan minuman di sejumlah SD di Sawahan itu juga ditemukan sejumlah permen keras.Yaitu permen yang mengandung formalin yang berbahaya jika dikonsumsi oleh anak.

""Untuk permen keras ada 33 biji dan 17 pack permen keras yang bentuknya tablet. Itu juga kita amankan,"" kata Yunus";Hoax
"Saat ini sedang beredar pemberitaan terkait permen yang berbentuk dot yang beredar di Kota Surabaya, Jawa Timur. Yang diduga mengandung Narkoba atau bahan berbahaya yang lainnya.
Permen yang diketahui diimpor dari negara tertentu ini viral di media sosial karena dituding mengandung narkoba.
Dalam surat imbauan bernomor B/HB-01/III/2017/Humas tertanggal 8 Maret 2017, BNN mengimbau masyarakat untuk waspada terhadap segala macam bentuk narkoba dan tidak mengonsumsi makanan, minuman, atau obat-obatan yang tidak memiliki izin edar.
Badan Narkotika Nasional (BNN) sebagai focal point permasalahan narkoba di Indonesia, menyampaikan bahwa sampai saat ini BNN Jawa Timur tengah membawa sample permen tersebut untuk dilakukan pemeriksaaan secara ilmiah oleh Balai Labolatorium Narkoba terkait kandungan narkoba.
BNN menghimbau agar masyarakat bersabar menunggu hasil pemeriksaan tersebut.
Diharapkan agar para orang tua dan anak anak waspada terhadap segala macam bentuk dan jenis narkoba dengan tidak mengkonsumsi makanan, minuman maupun obat-obatan yang tidak memiliki ijin edar";Valid
"Tiga hari ini masyakarat Surabaya dan Jawa Timur dihebohkan dengan mencuatnya isu permen dot dan permen keras, yang diduga mengandung zat berbahaya. Bahkan disebut-sebut mengandung narkoba.
 
Entah informasi dari masa asalnya, tiba-tiba petugas gabungan yang melibatkan Satpol PP, Kepolisian, Badan Narkotika, dan institusi terkait lainnya, melakukan operasi terhadap barang-barang yang menjadi konsumsi anak-anak sekolah tersebut.
 
Pada razia hari pertama, Selasa (7/3), di Surabaya, tim gabungan berhasil menyita ratusan permen dot dan permen keras. Sejumlah pejabat menghimbau kewaspadaan warga, terutama para orang tua siswa agar mengawasi putera-puterinya, dan menghindari makanan yang dikabarkan bisa membahayakan para siswa tersebut.
 
Hari itu juga, barang bukti temuan itu dikirim ke BPOM untuk dilakukan penelitian dan uji laboratorium. Sementara, petugas gabungan di beberapa daerah Jawa Timur menindaklanjuti razia.
 
Dari keterangan Balai Besar Pengawasan Obat dan Makanan (BBPOM) di Surabaya, permen keras bentuk dot merupakan makanan luar negeri asal China dan telah tertera kode resmi dari BPOM RI. Artinya, makanan ini legal. 
 
Hasil uji laboratorium yang dirilis Jumat (9/3) menyatakan negatif. Artinya makanan tersebut tidak terbukti mengandung bahan berbahaya ataupun narkoba.
 
Yang menarik untuk dicermati adalah, tak begitu jelas seberapa parah, dan seberapa banyak anak-anak yang menjadi korban dari kasus ini. Sebagian mengaku ada yang merasa tenggorokannya serik, dan batuk-batuk. Sebagian yang lain mengatakan, merasa pusing setelah mengkonsumsi makanan tersebut. Apakah sudah dilakukan penyelidikan, dan pendalaman, bahwa keluhan itu benar-benar diakibatkan mengkonsumsi permen dot ataupun permen keras?
 
Yang agak janggal adalah adanya pengakuan seorang pedagang, bahwa dirinya telah menjual produk yang diisukan mengandung narkoba itu selama kurang lebih 10 tahun. Kalau memang makanan ini berbahaya, mestinya dampaknya sudah bisa diketahui dari dulu. Mengapa baru sekarang heboh?
 
Kita menghargai upaya preventif petugas, yang melakukan antisipasi dan pencegahan secara dini. Namun seharusnya petugas mencermati laporan ataupun informasi yang diterima secara akurat. Jangan asal melakukan razia, tanpa dukungan bukti dan fakta kejadian yang bisa dipertanggungjawabkan.
 
Mereka harusnya mempertimbangkan dari berbagai aspek. Bukankah akibat dari razia dan menyebarnya informasi yang tak akurat itu telah menimbulkan kerugian besar dan cukup fatal? 
 
Keluarnya hasil laboratorium ini semuanya menjadi terang benderang. Bahwa makanan itu legal, dan tidak berbahaya. Pihak terkait harus segera mengklarifikasi. Dan sepantasnya meminta maaf kepada para pedagang dan pihak pihak yang dirugikan, yang telah merugi secara finansial atas mencuatnya kasus ini. 
 
Bukan itu saja, polisi harus melalukan pengusutan atas tersebarnya isu tersebut. Siapa dan ada apa di balik isu tersebut?";Valid
Permen berkemas dot tak disangka ternyata permen yang imut dan menarik tersebut merupakan jajanan yang Sangat berbahaya Baru saja ada pemberitahuan dari kepala MA Hasyim Asyari . beliau mendapat informasi dari kapolri siang ini , bahwa di dalam permen dot tersebut terdapat serbuk sejenis narkoba Sudah ditest dilaboratorium beberapa sample dan ada hasil yang mengatakan mengandung narkoba didalamnya . karna telah diduga,pada saat kita memakan permen tersebut membuat kita menjadi mengantuk Tak hanya diduga terdapat narkoba didalamnya Ada artikel yang menyebutkan bahwa terdapat bahan formalin berbahaya yang bisa menyebabkan kanker apabila dikonsumsi Memang tak semua permen tersebut mengandung formalin bahkan narkoba!kita tak pernah tau mana yang sehat dan mana yang tidak Sebaiknya Waspadai putra putri anda agar tidak membeli jajanan sembarangan, peringatkan teman anda agar tidak mengkonsumsi permen berbentuk dot. tersebut ! ;Hoax
"Maraknya penjualan permen dot yang diduga mengandung zat narkoba membuat masyarakat resah, apalagi peredaran permen dot yang diduga mengandung zat adiktif narkoba tersebut mulai merambah dan ditemukan wilayah pelosok pedesaan, Kabupaten Malang. Salah satu warga Rt.30 / Rw.06 desa Krebet Kecamatan Bululawang, Mujib Idris, mengaku menemukan permen dot tersebut dijual di depan sekolahan Taman Kanak-Kanak (TK) dikonsumsi anak anak usia TK di dusun Bulupanyung, Desa Krebet Kecamatan Bululawang. ""Saya menemukan dari salah satu orang tua yang saat itu telah membelikan anaknya, satu permen sudah dibuka dan satu lainnya belum dibuka,"" terang Mujib Idris. Akibat adanya kabar yang berkembang bahwa permen dot itu diduga mengandung bahan bahan adiktif, pihaknya memilih mengamankan permen tersebut. Kini masyarakat resah dengan beredarnya kabar permen dot yang disinyalir mengandung narkoba itu. Apalagi, pemberitaan di sejumlah media permen itu berbahaya. Sebab itu pihaknya meminta kepada pemerintah aparat berwenang untuk menenangkan masyarakat dengan melakukan razia. Ia menjelaskan, permen dot itu berbentuk menyerupai botol tempat minum anak bayi yang di dalamnya berisi serbuk putih. Karenanya, pihaknya meminta kepada pemerintah untuk segera memberikan kejelasan kepada masyarakat, apakah permen itu betul betul berbahaya atau tidak untuk dikonsumsi. ""Jika memang betul berbahaya, diminta untuk segera dilakukan penyisiran kensejumlah penjual permen di sekolah sekolah, saat ini kami sebagai orang tua cukup resah,"" keluhnya. Informasi yang berhasil dihimpun dilapangan, berbagai kabar yang berkembang, permen dot itu kini masih menunggu hasil uji laboratorium di surabaya untuk memastikan kandungan bahan permen dot, apakah berbahaya atau tidak, sebab permen itu dikabarkan sudah terdaftar di BPOM dengan kode BPOM RI ML 22 440 900 3077. Secara terpisah, salah satu orang tua warga Jl Malik Dalam Kelurahan atau Kecamatan Kedungkandang, kota Malang, Galuh Ayu juga mengaku resah dengan peredaran kabar permen yang diduga mengandung zat adiktif tersebut. Ia mengatakan, saat mendapatkan kabar permen dot itu disinyalir berbahaya, pihaknya meneruskan informasi itu ke sanak saudaranya. ""Pengawasan kepada anak anak dalam mengkonsumsi jajanan sekolah harus diperketat. Ini sudah beredar di masyarakat melalui TV, Radio, Online bahkan Cetak, terimakasih. Masyarakat harus lebih waspada,"" tambahnya. Sementara, Kasat Reskoba Polres Malang AKP. Syamsul Hidayat saat dikonfirmasi melalui telepon selulernya mengaku bahwa pihaknya masih menunggu hasil uji laboratorium dari BPOM terkait dugaan adanya kandungan zat aditif narkoba dalam permen anak-anak tersebut. ""Kami masih menunggu hasilnya. Bila memang terbukti positif (narkoba), tentu akan dilakukan penindakan,"" ujar Syamsul";Hoax
"Badan Narkotika Nasional Kota (BNNK) Mojokerto dan Dinas Kesehatan (Dinkes) Kota Mojokerto Jawa Timur menggelar inspeksi mendadak (sidak) permen dot yang diduga mengandung bahan berbahaya, di sejumlah sekolah dan agen makanan ringan di Kota Mojokerto, Rabu (08/3/2107).
Saat melakukan sidak di sejumlah sekolah tidak ditemukan adanya penjualan permen tersebut. Selanjutnya, petugas menyasar sejumlah agen makanan ringan di Pasar Tanjung Anyar Kota Mojokerto. Hasilnya, petugas menemukan permen dengan merek yang sama dijual bebas di dua agen makanan ringan. Meskipun, jenis permen yang ditemukan petugas gabungan itu berbeda dengan permen dot yang ditemukan di Surabaya.
""Menindaklanjuti temuan adanya permen yang diduga mengandung narkoba itu, hari ini kami melakukan sidak. Hasilnya kami menemukan permen dengan merek yang sama, yakni ""Permen Keras"". Tapi bentuknya beberda,"" ungkap Kepala BNNK Mojokerto, AKBP Suharsi, Rabu (08/3/2017).
Selain itu, petugas juga menemukan permen dot dengan bentuk yang berbeda. Di Mojokerto, permen dot yang ditemukan mirip ""kempeng"". Petugas juga menemukan permen impor dari negeri Tiongkok yang dijual bebas di sejumlah agen makanan di Pasar Tanjung Anyar Kota Mojokerto ini.
""Selanjutnya, kami mengambil sampel seluruh permen yang kita temuan ini, baik permen dengan merek ""Permen Keras"" maupun permen impor untuk dilakukan uji laboratorium. Meskipun permen-permen ini di dilengkapi dengan izin dari BPOM (Badan Pengawasan Obat dan Makanan),"" katanya.";Valid
"Sejumlah pedagang kaki lima (PKL) yang menjual jajanan permen di sekolah dirazia Satpol-PP kota Surabaya Razia dilakukan di sekolah-sekolah di 31 kecamatan, Selasa (7/3) Kasatpol PP Kota Surabaya, Irvan Widiyanto mengatakan, operasi penertiban dilakukan karena sebelumnya permen yang diperjual belikan disekolah-sekolah diduga mengandung zat yang berbahaya ""Permen tersebut dikuatirkan mengandung zat yang tak baik jika dikonsumsi, terutama anak-anak,"" terangnya di kantor Satpol PP Kota Surabaya Irvan mengaku, razia jajanan dilakukan mulai Senin (6/3) dengan melibatkan jajaran Dinas kesehatan dan instansi terkait Dari hasil operasi di 14 kecamatan kemarin, pihaknya telah mengamankan sebanyak 345 botol permen ""Kita sisir di sekolah-sekolah terutama SD,""katanya Kasatpol mengaku, bentuk permen bermacam macam, ada yang berupa Jelly stick, permen dot dan lainnya Permen tersebut diproduksi di China dan dijual dengan harga Rp 1000 per biji Namanya permen keras,""ujarnya singkat Irvan mengaku temuan adanya permen yang mengandung zat berbahaya tersebut bermula dari operasi penertiban satpol PP terhadap siswa SD yang bolos sekolah di Ploso, Tambaksari Salah seorang siswa yang terjaring operasi saat berada di warnet mengaku kepalanya pusing setelah mengkonsumsi permen Setelah mendengar kabar tersebut, Walikota Surabaya Tri Rismaharini memerintahkan Satpol PP untuk melakukan rasia jajanan permen di sekolah";Hoax
"Seperti kita ketahui, narkoba adalah barang yang peredarannya terlarang di Indonesia. Namun, di zaman modern ini, ada saja ide para pengedar untuk bisa menyebarluaskan barang haram tersebut. Bukan hanya dari kalangan dewasa, bahkan anak-anak juga tak lepas dari target operasi mereka.
Baru-baru ini ditemukan kasus peredaran narkoba dalam bentuk permen. Tentu kasus tersebut mengingatkan lagi pada kejadian yang beberapa tahun lalu juga sempat terjadi. Berikut ini adalah empat permen yang diketahui mengandung narkoba.
Permen dot
Salah satu kasus paling miris di Indonesia adalah beredarnya permen dot di kalangan anak di bawah umur. Permen tersebut diketahui sangat laris di lingkungan sekolah. Wajar saja, bentuknya yang lucu memang mudah memikat anak di bawah umur. Kasus pertama kali terungkap setelah ada seorang siswa yang bolos sekolah di kawasan Surabaya Timur. Anak tersebut mengaku pusing setelah makan permen dot.
Polisi pun bergerak cepat dengan melakukan razia terhadap permen-permen yang diduga mengandung narkoba. Satpol PP pun bekerjasama dengan puskesmas setempat untuk memeriksa setiap permen dot yang beredar di warung-warung. Namun, setelah dilakukan pengujian di laboratorium, dapat dipastikan bahwa permen tersebut tidak mengandung narkoba. Pihak BPOM pun telah melakukan konferensi pers guna mengklarifikasi isu permen narkoba.
Permen penguin 'Happy Feet'
Tidak akan ada yang menduga jika permen lucu berbentuk karakter animasi ini ternyata narkoba. Barang terlarang tersebut merupakan jenis ekstasi dengan warna biru dan merah muda. Pemilik permen lucu itu merupakan seorang wanita berusia 28 tahun. Awalnya, para polisi juga percaya jika barang tersebut adalah permen biasa. Namun, setelah melakukan pemeriksaan, ternyata benar jika permen tersebut mengandung sediaan MDMA.
Perempuan yang menjajakan permen narkoba di Denpasar tersebut dibekuk pada 10 Juli 2015 lalu. Dari penangkapan tersebut, terungkap jika ia memiliki komplotan yang mengedarkan narkoba dengan jenis sabu tak jauh dari kawasan Denpasar.
Permen Jari
Terkuaknya kasus permen jari berawal dari kasus seorang anak dari Ciledug, Tangerang yang tertidur selama lima jam setelah menikmati permen tersebut. Menindaklanjuti dari laporan tersebut, BPOM pun segera memeriksa sang importer permen yang datang dari China tersebut.
Permen beraneka warna tersebut diketahui berasal dari perusahaan China bernama, Chaozhou Chaoan Wangging Foods China. Pihak BPOM pun segera berinisiatif untuk melakukan pengawasan terhadap produk yang diduga memiliki kandungan narkoba tersebut.
Permen bungkus cokelat
Pada tahun 2008 silam, pernah terjadi kasus di mana anak-anak di TK 5 Jakarta Selatan teler setelah makan permen pemberian teman. Setelah diusut pihak kepolisian, pada urine mereka ditemukan narkoba jenis Benzodiazepine yang memiliki efek sama seperti obat penenang atau obat bius.
Permen tersebut dibungkus dengan kertas bekas cokelat. Dalam tiap strip berisi 10 biji. Setelah diselidiki, ternyata permen tersebut milik salah seorang ayah dari siswa TK 5 Jakarta. Sejak saat itu pun para orangtua diimbau untuk mengawasi anak-anak mereka agar tidak mudah menerima permen pemberian orang.
Banyaknya pemberitaan tentang beredarnya permen dengan kandungan narkoba memang mengkhawatirkan. Terlebih, permen tersebut dikemas dengan begitu menarik. Salah satu antisipasi untuk menghindari permen narkoba tersebut bisa dilakukan dengan memilih permen lokal yang sudah dinyatakan aman oleh badan pom.";Valid
"Razia permen dot yang terindikasi narkoba terus dilakukan oleh pemerintah Kota Surabaya. Ada tiga titik kecamatan yang digerakkan oleh Satpol PP Kota Surabaya untuk dilakukan razia permen berkemasan warna hijau tersebut. Yaitu Kecamatan Genteng, Kecamatan Rungkut dan Kecamatan Sawahan. Camat Sawahan Kota Surabaya Yunus mengatakan razia sudah dilakukan ke tiga titik sekolah. ""Kita razia di SDN Pakis I, II, dan IX di Jalan Pakistirtosari. Hasilnya ada 20 biji permen dot,"" ucap Yunus. Permen dot tersebut disinyalir memiliki kandungan narkoba. Secara fisik permen tersebut tidak terlihat seperti narkoba melainkan seperti permen biasa. ""Yang jual di PKL sekitar sekolah, dan langsung diamankan. Kita amankan dan dibawa ke kantor kecamatan,"" ucap Yunus. Tidak hanya permen dot, namun dalam razia makanan dan minuman di sejumlah SD di Sawahan itu juga ditemukan sejumlah permen keras. Yaitu permen yang mengandung formalin yang berbahaya jika dikonsumsi oleh anak. ""Untuk permen keras ada 33 biji dan 17 pack permen keras yang bentuknya tablet. Itu juga kita amankan,"" kata Yunus.";Hoax
"Maraknya penjualan secara bebas permen dot yang diduga mengandung narkoba, membuat sebuah Sekolah  Dasar (sd) negeri di Banyumas, Jawa Tengah, mengambil langkah cepat dengan melakukan razia di kantin sekitar sekolah  rabu (08/03/2017).

Dalam razia tersebut,  guru SD Negri 1 Kracak , Banyumas, juga memberikan pengarahan kepada siswa tentang bahaya permen narkoba, para guru meminta agar mereka tidak menjual permen dan minuman kemasan yang dicurigai mengandung narkoba.


Rumini, seorang pedagang di lingkungan SDN 1 Kracak, mengaku tidak menjualnya sejak mengetahui ada berita bahaya jajanan anak tersebut.

""Saya tidak menjualnya, katanya kok ngandung yang aneh aneh, saya jualan yang makanan ringan lainya yang umum umum aja"" katanya.

Terpisah Kepala Sekolah SDN 1 Kracak Wanto Tirta mengumpulkan para siswa dan memberikan penjelasan tentang kandungan  bahaya  di permen tersebut.

""Pihak sekolah berharap dengan kegiatan tersebut bisa mengantisipasi sedini mungkin beredarnya narkoba di lingkungan sekolah, selain itu juga mendidik anak anak agar jajan makanan yang sehat dan bergizi"" pungkasnya";Valid
